Id,Score
1874,4.202422
1875,3.856222
1876,4.121076
1877,4.116283
1878,4.112893
1879,3.817637
1880,3.344120
1881,4.186225
1882,4.436183
1883,4.607860
1884,4.354679
1885,4.561282
1886,4.442410
1887,4.152696
1888,4.015627
1889,3.993539
1890,3.679952
1891,3.766279
1892,3.680004
1893,3.822478
1894,3.790318
1895,3.543932
1896,3.029011
1897,3.771760
1898,3.388794
1899,3.261814
1900,3.079758
1901,4.059818
1902,3.428940
1903,2.943214
1904,4.145088
1905,3.698669
1906,4.045246
1907,3.539610
1908,3.437935
1909,3.397498
1910,4.135649
1911,4.423597
1912,2.796013
1913,3.563393
1914,4.062089
1915,3.763876
1916,3.049093
1917,3.179721
1918,2.980040
1919,3.556562
1920,4.051504
1921,3.490600
1922,2.668311
1923,2.706008
1924,3.768507
1925,2.702745
1926,2.710768
1927,3.095501
1928,2.907838
1929,2.757711
1930,2.760975
1931,2.513231
1932,2.797455
1933,3.647418
1934,3.801527
1935,3.309516
1936,2.389621
1937,2.910185
1938,3.004633
1939,2.115016
1940,3.221436
1941,3.898084
1942,4.128866
1943,3.793355
1944,3.385448
1945,2.939826
1946,2.820783
1947,4.303260
1948,3.177216
1949,2.578825
1950,2.339788
1951,3.294053
1952,3.283853
1953,3.512496
1954,3.572008
1955,3.798727
1956,3.665055
1957,3.273795
1958,3.532484
1959,3.490725
1960,3.939956
1961,3.467616
1962,4.185812
1963,3.190241
1964,3.566617
1965,4.053340
1966,3.486424
1967,3.868593
1968,4.186891
1969,4.041763
1970,2.529402
1971,3.463876
1972,3.779801
1973,3.712508
1974,2.480057
1975,4.089790
1976,4.071435
1977,3.931434
1978,3.786058
1979,3.986718
1980,3.340935
1981,4.125756
1982,4.027435
1983,3.813304
1984,4.153833
1985,1.974503
1986,1.823291
1987,3.127310
1988,3.100039
1989,1.979830
1990,1.857698
1991,4.619125
1992,4.744430
1993,4.642744
1994,3.849733
1995,4.671501
1996,3.640654
1997,4.524309
1998,4.634315
1999,4.408600
2000,3.322948
2001,2.938788
2002,3.640481
2003,3.021121
2004,3.643807
2005,3.132275
2006,2.707434
2007,2.334110
2008,3.322838
2009,2.787771
2010,2.718451
2011,3.035271
2012,2.748187
2013,3.025965
2014,3.155016
2015,2.663727
2016,1.942348
2017,2.115423
2018,2.108369
2019,2.347508
2020,2.052111
2021,3.493211
2022,3.223744
2023,3.337962
2024,3.690754
2025,3.383775
2026,2.582337
2027,3.361427
2028,3.355272
2029,3.370810
2030,3.444416
2031,4.050580
2032,4.312691
2033,4.104871
2034,3.876243
2035,4.217970
2036,3.401622
2037,3.195405
2038,4.239885
2039,4.004788
2040,2.706107
2041,2.828568
2042,2.706681
2043,2.698060
2044,2.453607
2045,3.087297
2046,3.479196
2047,2.777320
2048,3.046992
2049,2.813650
2050,2.683061
2051,1.511710
2052,2.621567
2053,3.139294
2054,1.371474
2055,2.649165
2056,1.000000
2057,2.618429
2058,1.590436
2059,2.489331
2060,1.912671
2061,3.308849
2062,3.388301
2063,3.001908
2064,3.072238
2065,3.385480
2066,3.838652
2067,2.818064
2068,3.416463
2069,3.071591
2070,3.377251
2071,4.143676
2072,3.804167
2073,4.128203
2074,4.022130
2075,3.836449
2076,3.684599
2077,4.189050
2078,3.534724
2079,3.782898
2080,3.655925
2081,3.830979
2082,3.924619
2083,3.914500
2084,3.998372
2085,2.753600
2086,3.039183
2087,4.199833
2088,2.763781
2089,2.694971
2090,2.998322
2091,3.623697
2092,4.351436
2093,4.226721
2094,4.462813
2095,3.760584
2096,4.288780
2097,3.601261
2098,4.531561
2099,3.687890
2100,4.516706
2101,3.368409
2102,3.643606
2103,3.654359
2104,3.052073
2105,3.247466
2106,3.447193
2107,3.670657
2108,3.619334
2109,2.947771
2110,2.875973
2111,4.146222
2112,4.000321
2113,4.190637
2114,3.940656
2115,4.352749
2116,4.031961
2117,4.169849
2118,4.152003
2119,3.870796
2120,4.220151
2121,4.405952
2122,4.587393
2123,4.720735
2124,4.463560
2125,4.675375
2126,3.951976
2127,4.361901
2128,3.698886
2129,4.587304
2130,4.188773
2131,3.691486
2132,4.327998
2133,4.163530
2134,4.020065
2135,4.069081
2136,4.107478
2137,3.918042
2138,4.156008
2139,3.830657
2140,4.120811
2141,4.060507
2142,4.213076
2143,3.969034
2144,3.845051
2145,4.181483
2146,4.047000
2147,4.205364
2148,3.539141
2149,3.392292
2150,4.116591
2151,4.493529
2152,4.199022
2153,3.920750
2154,4.384917
2155,4.264749
2156,4.393459
2157,4.235861
2158,4.531371
2159,3.906385
2160,3.600309
2161,2.939685
2162,3.641552
2163,2.842342
2164,2.996763
2165,3.002911
2166,3.081999
2167,3.171741
2168,3.307443
2169,3.024603
2170,2.867415
2171,3.414180
2172,4.003884
2173,3.781756
2174,3.940741
2175,3.892220
2176,3.762788
2177,3.852108
2178,4.049013
2179,3.913102
2180,3.592475
2181,4.528110
2182,3.161666
2183,5.000000
2184,4.632193
2185,5.000000
2186,5.000000
2187,3.692887
2188,2.723499
2189,3.557693
2190,3.993031
2191,4.163012
2192,3.953459
2193,4.049433
2194,3.992548
2195,3.699036
2196,3.961216
2197,3.495035
2198,3.711100
2199,3.840021
2200,3.725647
2201,4.197713
2202,3.726457
2203,4.005806
2204,3.302910
2205,4.309991
2206,3.540931
2207,3.811684
2208,4.018933
2209,3.060161
2210,3.269502
2211,2.937309
2212,4.097216
2213,2.306722
2214,3.756580
2215,2.605641
2216,3.046895
2217,3.135604
2218,3.759809
2219,2.613321
2220,3.323826
2221,3.734635
2222,3.898844
2223,3.269947
2224,3.317138
2225,2.639931
2226,3.960311
2227,3.525577
2228,2.750850
2229,2.277613
2230,2.910756
2231,2.812691
2232,2.767233
2233,3.741071
2234,3.496107
2235,3.184335
2236,3.437274
2237,2.912866
2238,2.651345
2239,2.603178
2240,2.991307
2241,5.000000
2242,4.966286
2243,4.959921
2244,5.000000
2245,4.950140
2246,4.766880
2247,4.932151
2248,4.861206
2249,4.823550
2250,4.710274
2251,4.211953
2252,3.846447
2253,3.737426
2254,3.803951
2255,4.091610
2256,3.784336
2257,3.985389
2258,3.707945
2259,3.676821
2260,3.761141
2261,4.362794
2262,3.989691
2263,3.061250
2264,3.909971
2265,2.969578
2266,4.211418
2267,4.106890
2268,4.020053
2269,3.134131
2270,2.554777
2271,2.809452
2272,2.731950
2273,3.263993
2274,3.706472
2275,2.772300
2276,2.511364
2277,3.461079
2278,2.722704
2279,2.677091
2280,2.718788
2281,3.504919
2282,3.753762
2283,2.962029
2284,2.743440
2285,2.600444
2286,3.372526
2287,3.543713
2288,3.374184
2289,2.755111
2290,3.525186
2291,3.688012
2292,4.199454
2293,4.096395
2294,3.794881
2295,4.369164
2296,4.204974
2297,3.754573
2298,4.243630
2299,4.282492
2300,3.727404
2301,3.796914
2302,3.777128
2303,3.616635
2304,3.941953
2305,3.711941
2306,3.684885
2307,3.692204
2308,3.787316
2309,3.663440
2310,3.796022
2311,3.865976
2312,4.041075
2313,4.083976
2314,3.841247
2315,4.204588
2316,4.068813
2317,4.110270
2318,4.114176
2319,3.741430
2320,4.084786
2321,4.517193
2322,4.292332
2323,4.345756
2324,4.437640
2325,4.472531
2326,4.512336
2327,4.340286
2328,4.518947
2329,4.523750
2330,4.319482
2331,2.900161
2332,3.563930
2333,2.952750
2334,3.522370
2335,2.408024
2336,3.768805
2337,3.320262
2338,2.528840
2339,3.779453
2340,3.304021
2341,3.742016
2342,4.171510
2343,4.318498
2344,3.580957
2345,3.737007
2346,4.261371
2347,4.291072
2348,4.341110
2349,4.190010
2350,4.004020
2351,3.724368
2352,3.848269
2353,3.666904
2354,3.707063
2355,3.682843
2356,3.763705
2357,3.829627
2358,3.854031
2359,3.940005
2360,3.527843
2361,4.272678
2362,4.204478
2363,4.429858
2364,4.264263
2365,4.262040
2366,4.296758
2367,4.286131
2368,4.314050
2369,4.318568
2370,4.002987
2371,3.271084
2372,3.552770
2373,3.315227
2374,3.340901
2375,3.327042
2376,3.676859
2377,3.554975
2378,3.591501
2379,3.332718
2380,3.696390
2381,4.131057
2382,4.213073
2383,3.813312
2384,4.049792
2385,3.979972
2386,4.155238
2387,4.219119
2388,4.453625
2389,4.527872
2390,4.445208
2391,4.687264
2392,3.735172
2393,2.831647
2394,3.550002
2395,3.343890
2396,4.677111
2397,2.704553
2398,3.477070
2399,2.699200
2400,2.706049
2401,3.071720
2402,3.356931
2403,3.164298
2404,3.739887
2405,3.126131
2406,2.894530
2407,3.975779
2408,3.535810
2409,3.514240
2410,3.589191
2411,4.729333
2412,4.434624
2413,4.796295
2414,4.240360
2415,4.757320
2416,4.979577
2417,4.234249
2418,4.256092
2419,4.463888
2420,4.526840
2421,3.544629
2422,3.486519
2423,3.951728
2424,3.914548
2425,3.851654
2426,4.016370
2427,3.520590
2428,3.974080
2429,3.580083
2430,3.820163
2431,3.548150
2432,3.444046
2433,4.162154
2434,3.773209
2435,3.572882
2436,2.887161
2437,3.667731
2438,3.854157
2439,2.975678
2440,2.701877
2441,3.815285
2442,2.944519
2443,3.754722
2444,3.918727
2445,3.555278
2446,3.548792
2447,3.725499
2448,3.421059
2449,3.319979
2450,3.449542
2451,2.266158
2452,3.434340
2453,3.346024
2454,2.131774
2455,2.794938
2456,3.781210
2457,2.176048
2458,1.991749
2459,2.507707
2460,3.721324
2461,4.204575
2462,4.433475
2463,3.637708
2464,3.776963
2465,4.193133
2466,4.011277
2467,3.653189
2468,4.067266
2469,4.564962
2470,3.584026
2471,3.224034
2472,3.828735
2473,3.972391
2474,4.083155
2475,3.914776
2476,3.756725
2477,3.389069
2478,4.007615
2479,4.077374
2480,3.843435
2481,4.458272
2482,3.850154
2483,4.610585
2484,4.054909
2485,3.914393
2486,3.633849
2487,4.042609
2488,3.712580
2489,4.245220
2490,3.638183
2491,3.846823
2492,3.707949
2493,4.150821
2494,3.952899
2495,4.219188
2496,3.222637
2497,3.239164
2498,4.321571
2499,4.278791
2500,3.689528
2501,4.496362
2502,4.533650
2503,3.914629
2504,3.686162
2505,4.427566
2506,3.162431
2507,4.174410
2508,4.282349
2509,3.227238
2510,3.291823
2511,5.000000
2512,4.819000
2513,4.770715
2514,4.904251
2515,4.863075
2516,4.720315
2517,4.622746
2518,4.822040
2519,4.194235
2520,4.530597
2521,4.395270
2522,4.525966
2523,4.322108
2524,4.291189
2525,4.454444
2526,3.537472
2527,3.841395
2528,4.481349
2529,4.139403
2530,3.829458
2531,3.643073
2532,3.702823
2533,3.006378
2534,2.969888
2535,3.578610
2536,3.904456
2537,3.692468
2538,3.217463
2539,2.988332
2540,2.892754
2541,3.300782
2542,2.387188
2543,2.897281
2544,3.160803
2545,1.956211
2546,2.126325
2547,2.008923
2548,2.210144
2549,1.854374
2550,1.950957
2551,3.713555
2552,4.173786
2553,4.085528
2554,4.256566
2555,3.787459
2556,3.847338
2557,4.063218
2558,3.831205
2559,4.134773
2560,3.641374
2561,4.546808
2562,4.512746
2563,4.549893
2564,4.377832
2565,4.503104
2566,3.808457
2567,4.369065
2568,3.900011
2569,4.211606
2570,4.302155
2571,3.800802
2572,3.243510
2573,4.113105
2574,3.992585
2575,4.028451
2576,4.073552
2577,3.630900
2578,3.847598
2579,3.730758
2580,3.950454
2581,3.620650
2582,4.331668
2583,4.078214
2584,3.392572
2585,4.481243
2586,3.381804
2587,4.481105
2588,3.811325
2589,3.588924
2590,4.183086
2591,4.196837
2592,4.080211
2593,4.506893
2594,4.514062
2595,3.853833
2596,4.202257
2597,3.920736
2598,4.465436
2599,4.341246
2600,4.045242
2601,4.483827
2602,4.284668
2603,4.009517
2604,4.261972
2605,3.866812
2606,4.047547
2607,4.313722
2608,4.415890
2609,4.157713
2610,4.252901
2611,3.438372
2612,3.504580
2613,3.543610
2614,3.469377
2615,3.019392
2616,3.041395
2617,3.286265
2618,2.753323
2619,2.831952
2620,3.512647
2621,4.304039
2622,3.969864
2623,4.361123
2624,4.401696
2625,4.233598
2626,4.250818
2627,4.501535
2628,4.105302
2629,4.102425
2630,4.231780
2631,3.984441
2632,4.274239
2633,4.686845
2634,3.741281
2635,4.213404
2636,4.609722
2637,4.594011
2638,4.717748
2639,3.856368
2640,4.398355
2641,4.285554
2642,4.059065
2643,3.978697
2644,3.870953
2645,3.687700
2646,4.076372
2647,3.569585
2648,4.253442
2649,3.514651
2650,4.340043
2651,2.894886
2652,4.395291
2653,4.219012
2654,4.149380
2655,4.326142
2656,4.173869
2657,4.277582
2658,4.080222
2659,2.924557
2660,3.022932
2661,3.662375
2662,3.635265
2663,4.712217
2664,3.230638
2665,4.062015
2666,3.559166
2667,4.621478
2668,4.581281
2669,3.236020
2670,4.110310
2671,2.327323
2672,2.184061
2673,2.071553
2674,2.890469
2675,2.137368
2676,1.992240
2677,3.537724
2678,2.326601
2679,2.098197
2680,2.023850
2681,2.869067
2682,3.820499
2683,3.643886
2684,2.294655
2685,3.837972
2686,2.772955
2687,3.956704
2688,3.880934
2689,4.017015
2690,1.945624
2691,4.383472
2692,4.666508
2693,4.245149
2694,4.476557
2695,4.489885
2696,4.342327
2697,4.339032
2698,4.495825
2699,4.387662
2700,4.501808
2701,3.958582
2702,3.578811
2703,4.369079
2704,4.349187
2705,4.290877
2706,4.163389
2707,4.052678
2708,4.160158
2709,3.980528
2710,2.738026
2711,4.568032
2712,4.577563
2713,4.609813
2714,4.669965
2715,4.654221
2716,4.253909
2717,4.578476
2718,4.647681
2719,4.628858
2720,4.259999
2721,3.903631
2722,3.432169
2723,3.508874
2724,3.514212
2725,3.518438
2726,3.201975
2727,3.843437
2728,3.300954
2729,3.944023
2730,3.306705
2731,3.746556
2732,4.538448
2733,3.458461
2734,4.609952
2735,4.130399
2736,3.582342
2737,3.368171
2738,4.685436
2739,3.408898
2740,3.839971
2741,3.102478
2742,3.332902
2743,3.406385
2744,3.507629
2745,2.987118
2746,3.103657
2747,2.938016
2748,2.990255
2749,2.868168
2750,2.863152
2751,2.713089
2752,2.671342
2753,3.229223
2754,3.884496
2755,2.630320
2756,2.578462
2757,2.523080
2758,3.155834
2759,3.988908
2760,2.719226
2761,3.769796
2762,3.341325
2763,3.463648
2764,3.284550
2765,3.376398
2766,3.500160
2767,3.303935
2768,3.502392
2769,3.381058
2770,3.632672
2771,4.240032
2772,4.379510
2773,4.096644
2774,4.285067
2775,4.275771
2776,3.893428
2777,3.850829
2778,3.891649
2779,4.166938
2780,4.303263
2781,3.340464
2782,3.587846
2783,3.327514
2784,3.170898
2785,3.368641
2786,3.452283
2787,3.237492
2788,3.551850
2789,3.263472
2790,2.914626
2791,3.790504
2792,3.799938
2793,3.589705
2794,3.345652
2795,3.834130
2796,3.217269
2797,3.601829
2798,3.423092
2799,3.521070
2800,3.772097
2801,3.374282
2802,3.509818
2803,3.128771
2804,3.563914
2805,2.965722
2806,3.392492
2807,3.040271
2808,2.908398
2809,3.271639
2810,3.006227
2811,3.365772
2812,3.754879
2813,3.191944
2814,3.472400
2815,3.223542
2816,3.630313
2817,3.345813
2818,3.393577
2819,3.151632
2820,3.023806
2821,4.050120
2822,4.352415
2823,4.316066
2824,4.545518
2825,4.461135
2826,4.485814
2827,4.402320
2828,3.709355
2829,3.995537
2830,4.016542
2831,3.896927
2832,3.109295
2833,4.212770
2834,3.584949
2835,3.967855
2836,4.038941
2837,3.045303
2838,3.395253
2839,3.125112
2840,3.350697
2841,3.946268
2842,3.777565
2843,3.843065
2844,3.927272
2845,3.824673
2846,3.975065
2847,3.678791
2848,3.844332
2849,3.769669
2850,3.777735
2851,3.983325
2852,4.228958
2853,3.921329
2854,3.861797
2855,3.997920
2856,3.796720
2857,3.688758
2858,4.011886
2859,3.423429
2860,3.554774
2861,4.528337
2862,4.484780
2863,4.144200
2864,3.934752
2865,3.602628
2866,4.285943
2867,3.454956
2868,3.744617
2869,4.364649
2870,3.792070
2871,4.392865
2872,4.273374
2873,4.179279
2874,4.191142
2875,4.354579
2876,4.136673
2877,4.284876
2878,3.898322
2879,3.995961
2880,4.159398
2881,3.298716
2882,2.961639
2883,3.017821
2884,3.105648
2885,2.837127
2886,2.344359
2887,2.926570
2888,2.874830
2889,2.908445
2890,3.290524
2891,3.744623
2892,4.002263
2893,3.702075
2894,3.820616
2895,3.936948
2896,3.430412
2897,3.842732
2898,3.703923
2899,3.529591
2900,3.845307
2901,4.026962
2902,3.019196
2903,2.918402
2904,4.448237
2905,3.194115
2906,3.951830
2907,3.967761
2908,3.590437
2909,3.221391
2910,2.911847
2911,4.731810
2912,4.492348
2913,4.656672
2914,4.570546
2915,4.548405
2916,4.693960
2917,3.668442
2918,4.713029
2919,4.696626
2920,4.689970
2921,2.136433
2922,4.233603
2923,4.118366
2924,2.571373
2925,2.025844
2926,3.942998
2927,2.452832
2928,2.155885
2929,3.323567
2930,2.155935
2931,3.848198
2932,3.890563
2933,3.417421
2934,3.847882
2935,4.154796
2936,3.268496
2937,2.821495
2938,2.845043
2939,3.317448
2940,3.188079
2941,3.959953
2942,3.985083
2943,4.490960
2944,4.464387
2945,4.481881
2946,4.107955
2947,4.038405
2948,3.985710
2949,4.078459
2950,4.476051
2951,4.189133
2952,4.221824
2953,4.635289
2954,4.842107
2955,4.358580
2956,4.702382
2957,4.631477
2958,4.346220
2959,4.714047
2960,4.676510
2961,3.135358
2962,3.859991
2963,3.128194
2964,3.999228
2965,3.912623
2966,2.723231
2967,3.819405
2968,4.006111
2969,3.837883
2970,2.958879
2971,4.085578
2972,4.327238
2973,3.973270
2974,3.800700
2975,3.834383
2976,4.475414
2977,4.522118
2978,4.480332
2979,3.916589
2980,3.787073
2981,4.083696
2982,3.061235
2983,4.078943
2984,3.768033
2985,2.841963
2986,3.883511
2987,3.768152
2988,3.025023
2989,3.174810
2990,3.280363
2991,4.117518
2992,2.906595
2993,3.460387
2994,2.923702
2995,2.985795
2996,3.388538
2997,3.387365
2998,3.998866
2999,3.756425
3000,2.935897
3001,3.508783
3002,3.660906
3003,3.606875
3004,4.237529
3005,4.035449
3006,3.310471
3007,3.128443
3008,2.929062
3009,3.594518
3010,3.265190
3011,1.905868
3012,2.776434
3013,2.523445
3014,2.279683
3015,3.007277
3016,1.351775
3017,2.074892
3018,2.189021
3019,2.306249
3020,2.335593
3021,4.010006
3022,4.675693
3023,3.121215
3024,4.605390
3025,2.328054
3026,4.341325
3027,2.513905
3028,2.581772
3029,3.767826
3030,3.985684
3031,3.882894
3032,3.177199
3033,3.061884
3034,3.108965
3035,3.567736
3036,3.919760
3037,3.334305
3038,3.158305
3039,3.350922
3040,3.372354
3041,3.430392
3042,3.021780
3043,3.401364
3044,3.767890
3045,3.744778
3046,2.929418
3047,3.135587
3048,3.820059
3049,3.626889
3050,3.844006
3051,4.073515
3052,3.247423
3053,3.994793
3054,3.989699
3055,3.606875
3056,4.194049
3057,3.319463
3058,3.103362
3059,3.169917
3060,3.317138
3061,4.226610
3062,3.324512
3063,4.103831
3064,4.178517
3065,4.010497
3066,4.249009
3067,4.126651
3068,3.443626
3069,3.660032
3070,3.812022
3071,3.928519
3072,4.258307
3073,4.006456
3074,4.257367
3075,3.654306
3076,3.412005
3077,4.139554
3078,3.958216
3079,3.829044
3080,3.734243
3081,3.562165
3082,3.801812
3083,3.730118
3084,3.319808
3085,3.589575
3086,4.076886
3087,4.060576
3088,3.799008
3089,3.829244
3090,3.771858
3091,4.881763
3092,2.652230
3093,4.988590
3094,3.911836
3095,3.992327
3096,3.216637
3097,3.408878
3098,2.382782
3099,2.952950
3100,2.951031
3101,3.991764
3102,4.580278
3103,4.094112
3104,3.955744
3105,3.300355
3106,3.823665
3107,3.412732
3108,4.094541
3109,3.887949
3110,3.301304
3111,4.383751
3112,4.479884
3113,4.295100
3114,4.714794
3115,4.313460
3116,4.783128
3117,4.081955
3118,4.712655
3119,4.448218
3120,4.727847
3121,4.195645
3122,4.047596
3123,4.277756
3124,3.714645
3125,4.229013
3126,3.834233
3127,4.470733
3128,3.597305
3129,3.546850
3130,4.107833
3131,4.280876
3132,4.369476
3133,3.441495
3134,4.075836
3135,3.788571
3136,4.308567
3137,3.410944
3138,3.480548
3139,3.455324
3140,3.696778
3141,4.387845
3142,4.459025
3143,4.157563
3144,4.203533
3145,4.400571
3146,3.884192
3147,4.366809
3148,3.936662
3149,4.312638
3150,4.414741
3151,3.468070
3152,2.422892
3153,3.990245
3154,3.155299
3155,4.266777
3156,3.259118
3157,3.487433
3158,3.081739
3159,3.400443
3160,3.855995
3161,3.380612
3162,3.936203
3163,3.554554
3164,3.504756
3165,3.296846
3166,3.411937
3167,3.583531
3168,3.275167
3169,3.134468
3170,3.190236
3171,4.008761
3172,4.342707
3173,4.032917
3174,3.506608
3175,4.149633
3176,3.343230
3177,3.658380
3178,4.410702
3179,4.075700
3180,3.303951
3181,3.623334
3182,3.643893
3183,3.405730
3184,3.586818
3185,3.542221
3186,3.423666
3187,3.010417
3188,3.281771
3189,3.024764
3190,3.174460
3191,4.159434
3192,4.055175
3193,3.846851
3194,4.143126
3195,4.052011
3196,4.198658
3197,3.560393
3198,3.411747
3199,3.536974
3200,3.268389
3201,3.920541
3202,3.895234
3203,3.893233
3204,3.924199
3205,3.578427
3206,3.977620
3207,3.825942
3208,3.940337
3209,4.127200
3210,3.742151
3211,4.314414
3212,4.410778
3213,4.308997
3214,4.348048
3215,4.371163
3216,4.441332
3217,4.430067
3218,4.272526
3219,4.348321
3220,4.295139
3221,3.570445
3222,4.263789
3223,3.528372
3224,3.815259
3225,4.278856
3226,4.411127
3227,4.189542
3228,4.102321
3229,3.562840
3230,2.925125
3231,4.465118
3232,4.389034
3233,4.574994
3234,4.284499
3235,4.446480
3236,4.125103
3237,4.176072
3238,4.124870
3239,4.106718
3240,4.065899
3241,4.011265
3242,3.855679
3243,3.202074
3244,2.818971
3245,3.881135
3246,3.295509
3247,3.962657
3248,3.980293
3249,4.083552
3250,4.026680
3251,3.756806
3252,3.548859
3253,3.552599
3254,3.581137
3255,3.745644
3256,3.632840
3257,3.474469
3258,3.426547
3259,3.907986
3260,4.016557
3261,3.702077
3262,3.698739
3263,3.191151
3264,2.982653
3265,2.986938
3266,2.813145
3267,3.621323
3268,3.586459
3269,2.944251
3270,3.473068
3271,4.073225
3272,3.938420
3273,2.802245
3274,4.105141
3275,3.973168
3276,3.631880
3277,3.677992
3278,3.657957
3279,3.393879
3280,3.171487
3281,3.197333
3282,3.775707
3283,3.938500
3284,3.753228
3285,3.794027
3286,3.814307
3287,2.853965
3288,3.768060
3289,3.932701
3290,3.365857
3291,4.737956
3292,4.485915
3293,4.751439
3294,4.680550
3295,4.845627
3296,4.210800
3297,4.291731
3298,4.635504
3299,4.496061
3300,4.616212
3301,3.398424
3302,3.836091
3303,3.419899
3304,3.852202
3305,3.559544
3306,3.814693
3307,3.857462
3308,3.598014
3309,3.356881
3310,3.890860
3311,4.704761
3312,3.862895
3313,4.355623
3314,4.219640
3315,3.660743
3316,4.001220
3317,4.656399
3318,4.591356
3319,3.899394
3320,3.975489
3321,3.772678
3322,3.801245
3323,3.983911
3324,3.971912
3325,4.175217
3326,4.023381
3327,4.365504
3328,3.669402
3329,3.603295
3330,3.346174
3331,4.046258
3332,4.027001
3333,3.355315
3334,3.521765
3335,3.862692
3336,2.907154
3337,3.262290
3338,4.091456
3339,3.091264
3340,3.038302
3341,3.433043
3342,3.914101
3343,3.375845
3344,4.468029
3345,3.744555
3346,3.646912
3347,3.519124
3348,3.808695
3349,3.332751
3350,3.723659
3351,3.105438
3352,3.116309
3353,2.740901
3354,3.664332
3355,2.471297
3356,2.811936
3357,2.620283
3358,2.381363
3359,2.943057
3360,2.615089
3361,3.596126
3362,4.065081
3363,4.100814
3364,4.448281
3365,3.934611
3366,4.021408
3367,3.842215
3368,3.472370
3369,4.443924
3370,3.787123
3371,4.308612
3372,3.899599
3373,4.062100
3374,3.672269
3375,4.195786
3376,3.997600
3377,4.357207
3378,4.294036
3379,4.238080
3380,3.859104
3381,4.699934
3382,4.461448
3383,4.598688
3384,4.546367
3385,4.529652
3386,3.549725
3387,4.546935
3388,4.336039
3389,4.616050
3390,3.709330
3391,4.507054
3392,4.245564
3393,4.260098
3394,4.436700
3395,4.331959
3396,4.443770
3397,4.959062
3398,3.827113
3399,4.107313
3400,4.049321
3401,3.674402
3402,4.518692
3403,3.602485
3404,4.398051
3405,4.512465
3406,4.191495
3407,3.737457
3408,3.970566
3409,3.921478
3410,3.860210
3411,3.949106
3412,3.324942
3413,3.156211
3414,4.041821
3415,2.799266
3416,3.478673
3417,3.022786
3418,4.055560
3419,4.179042
3420,2.924123
3421,3.539836
3422,4.600293
3423,4.582454
3424,3.888004
3425,4.648303
3426,4.349731
3427,3.494020
3428,3.443382
3429,3.384990
3430,3.539601
3431,3.309391
3432,3.977774
3433,4.413020
3434,3.807331
3435,3.919473
3436,3.211489
3437,4.344597
3438,4.490718
3439,4.607295
3440,3.444678
3441,4.351742
3442,3.580685
3443,4.022913
3444,4.214649
3445,3.552808
3446,3.414845
3447,4.377591
3448,3.411219
3449,3.072621
3450,3.719116
3451,3.947545
3452,3.018111
3453,2.881236
3454,4.303749
3455,3.451908
3456,3.027763
3457,2.878606
3458,3.297580
3459,3.332081
3460,2.673980
3461,4.147484
3462,3.596896
3463,4.186450
3464,3.636403
3465,3.488961
3466,3.426413
3467,3.477411
3468,3.808352
3469,3.309326
3470,3.164026
3471,4.111558
3472,3.999117
3473,3.452922
3474,3.942488
3475,3.749662
3476,3.827649
3477,4.024918
3478,4.272197
3479,3.696990
3480,3.864235
3481,3.103023
3482,3.284492
3483,2.781914
3484,3.101894
3485,3.155869
3486,2.975814
3487,4.097319
3488,3.345365
3489,2.999005
3490,3.972486
3491,4.398477
3492,4.394707
3493,4.334241
3494,4.241481
3495,4.199791
3496,4.280943
3497,4.878781
3498,4.473035
3499,4.302650
3500,4.652367
3501,4.051069
3502,4.498741
3503,4.342627
3504,4.477777
3505,4.390486
3506,4.013290
3507,4.447353
3508,4.217632
3509,4.267327
3510,4.078573
3511,4.182871
3512,4.176518
3513,4.122596
3514,4.354128
3515,4.051112
3516,4.027373
3517,4.243477
3518,4.391892
3519,4.431748
3520,4.150549
3521,4.024508
3522,1.784146
3523,4.104990
3524,3.323957
3525,3.665787
3526,3.847886
3527,3.211333
3528,3.219072
3529,2.940490
3530,3.205215
3531,4.250075
3532,3.840860
3533,3.657910
3534,4.076425
3535,3.607642
3536,3.913597
3537,4.057262
3538,4.061491
3539,4.200742
3540,3.967836
3541,4.346548
3542,3.851618
3543,4.198476
3544,3.721204
3545,4.356578
3546,3.926012
3547,4.060175
3548,4.145757
3549,4.265116
3550,4.131791
3551,3.873155
3552,3.401565
3553,4.068440
3554,3.119181
3555,3.137376
3556,3.622363
3557,3.002549
3558,2.679995
3559,2.814079
3560,3.559175
3561,4.557432
3562,4.772766
3563,3.783441
3564,4.772785
3565,3.951950
3566,4.233986
3567,4.263234
3568,4.747491
3569,3.911854
3570,3.967239
3571,3.438371
3572,3.221793
3573,2.990832
3574,4.231177
3575,4.150917
3576,3.242909
3577,4.104709
3578,3.659458
3579,4.098495
3580,4.186393
3581,4.255673
3582,4.018373
3583,4.362483
3584,4.161095
3585,4.331538
3586,3.808574
3587,4.639137
3588,3.827803
3589,3.594803
3590,3.497235
3591,4.530366
3592,4.365581
3593,4.393116
3594,4.034378
3595,3.620195
3596,4.345974
3597,4.522186
3598,3.686793
3599,3.612468
3600,4.360002
3601,3.663758
3602,3.305225
3603,3.544825
3604,4.348980
3605,3.702559
3606,4.396760
3607,3.720193
3608,4.323511
3609,3.617895
3610,3.336966
3611,4.335580
3612,3.960671
3613,4.220227
3614,2.528541
3615,3.897627
3616,3.493671
3617,2.648338
3618,3.570657
3619,4.256148
3620,2.541468
3621,3.423031
3622,2.454930
