Id,Score
1874,3.812953
1875,3.735593
1876,3.696705
1877,3.619426
1878,3.619226
1879,3.619380
1880,3.619814
1881,3.872279
1882,3.978611
1883,3.871955
1884,3.872285
1885,3.871951
1886,3.872028
1887,3.872251
1888,3.871604
1889,3.872252
1890,3.872250
1891,3.391603
1892,3.337762
1893,3.392058
1894,3.393252
1895,3.392671
1896,3.394208
1897,3.393383
1898,3.392638
1899,3.394128
1900,3.394168
1901,3.700775
1902,3.700782
1903,3.700878
1904,3.700954
1905,3.700896
1906,3.700941
1907,3.700912
1908,3.700980
1909,3.700981
1910,3.700979
1911,3.560199
1912,3.470997
1913,3.411510
1914,3.411597
1915,3.411500
1916,3.411509
1917,3.411493
1918,3.411493
1919,3.411492
1920,3.411512
1921,3.237679
1922,3.142548
1923,3.142331
1924,3.141794
1925,3.142642
1926,3.142588
1927,3.142587
1928,3.142567
1929,3.142550
1930,3.142592
1931,3.133489
1932,3.236786
1933,3.339733
1934,3.340948
1935,2.819502
1936,2.822276
1937,2.821834
1938,2.824107
1939,2.823564
1940,2.824188
1941,3.767811
1942,2.989070
1943,2.989073
1944,2.988060
1945,2.990117
1946,2.990693
1947,2.989124
1948,2.989623
1949,2.990692
1950,2.990692
1951,3.215763
1952,2.793561
1953,3.004625
1954,2.793364
1955,3.004574
1956,3.849382
1957,3.849377
1958,3.848428
1959,3.849155
1960,3.849270
1961,3.872472
1962,3.872531
1963,3.717966
1964,3.097163
1965,3.099845
1966,3.100427
1967,3.100470
1968,3.099040
1969,3.098703
1970,3.100796
1971,3.101225
1972,3.442940
1973,3.528268
1974,3.357564
1975,3.442960
1976,3.357610
1977,3.442972
1978,3.528321
1979,3.101578
1980,3.101815
1981,3.366333
1982,3.366317
1983,3.368857
1984,3.367438
1985,2.910502
1986,2.913539
1987,2.915871
1988,2.915548
1989,2.913789
1990,2.916254
1991,4.022536
1992,4.320181
1993,4.221189
1994,3.824352
1995,3.823332
1996,3.825105
1997,3.825151
1998,3.822162
1999,3.825177
2000,3.825097
2001,2.895561
2002,3.310561
2003,2.999317
2004,3.206558
2005,2.895406
2006,2.895548
2007,2.895561
2008,2.895492
2009,2.895432
2010,2.895572
2011,3.119056
2012,3.119073
2013,3.119064
2014,3.119010
2015,1.109325
2016,1.109420
2017,1.109280
2018,1.109305
2019,1.109351
2020,1.109295
2021,3.672402
2022,3.365471
2023,3.489165
2024,3.364753
2025,3.366108
2026,3.364675
2027,3.366785
2028,3.366906
2029,3.367235
2030,3.366142
2031,4.052244
2032,4.052255
2033,4.052248
2034,4.052332
2035,3.232837
2036,3.232972
2037,3.232944
2038,3.232951
2039,3.232948
2040,3.232935
2041,2.917110
2042,2.916912
2043,2.715727
2044,2.715989
2045,2.715950
2046,2.716041
2047,2.715907
2048,2.715727
2049,2.715842
2050,2.716020
2051,2.595364
2052,1.933875
2053,1.934567
2054,1.934063
2055,1.933990
2056,1.934904
2057,1.934836
2058,1.934932
2059,1.935073
2060,1.935197
2061,3.319541
2062,3.299983
2063,3.222869
2064,3.299826
2065,3.320609
2066,3.222457
2067,3.222502
2068,3.221796
2069,3.222171
2070,3.223224
2071,3.539647
2072,3.758677
2073,3.758628
2074,3.484952
2075,3.484879
2076,3.758635
2077,3.758776
2078,3.758487
2079,3.758777
2080,3.758719
2081,3.751837
2082,3.650985
2083,3.750610
2084,3.751548
2085,3.247573
2086,3.247564
2087,3.247725
2088,3.247574
2089,3.247531
2090,3.247569
2091,4.108101
2092,4.211345
2093,4.108013
2094,4.108029
2095,4.211409
2096,4.314937
2097,3.797554
2098,3.798212
2099,3.798585
2100,3.797414
2101,3.918721
2102,3.074673
2103,3.749914
2104,3.244273
2105,3.074768
2106,3.075016
2107,3.075553
2108,3.075621
2109,3.075296
2110,3.075678
2111,3.940426
2112,3.940419
2113,3.813183
2114,4.131451
2115,4.130848
2116,4.131506
2117,4.131096
2118,4.131275
2119,4.131198
2120,4.131183
2121,4.655147
2122,4.535666
2123,4.655185
2124,4.655125
2125,4.655090
2126,4.655147
2127,4.057752
2128,4.057456
2129,4.057730
2130,4.058023
2131,3.863690
2132,3.875011
2133,3.863689
2134,3.886220
2135,3.863723
2136,3.863715
2137,3.863748
2138,3.863779
2139,3.863677
2140,3.863775
2141,3.790232
2142,3.790193
2143,3.790235
2144,3.759385
2145,3.790182
2146,3.666800
2147,3.759428
2148,3.790254
2149,3.666679
2150,3.666946
2151,4.249290
2152,3.962486
2153,3.674841
2154,4.105871
2155,3.529879
2156,4.249176
2157,4.249111
2158,3.532926
2159,3.533268
2160,3.533211
2161,2.750427
2162,2.918950
2163,2.693269
2164,2.807992
2165,2.636047
2166,2.693146
2167,2.693411
2168,2.636343
2169,2.920879
2170,2.920460
2171,3.428270
2172,3.700180
2173,3.767809
2174,3.700171
2175,3.429490
2176,3.429481
2177,3.428262
2178,3.428471
2179,3.428239
2180,3.428277
2181,3.739844
2182,3.740024
2183,3.740320
2184,3.777291
2185,3.814566
2186,3.925888
2187,3.925824
2188,3.926417
2189,3.925550
2190,3.925518
2191,3.917408
2192,3.917466
2193,3.918052
2194,3.918009
2195,3.918421
2196,3.918517
2197,3.918452
2198,3.918032
2199,3.918447
2200,3.918519
2201,3.756022
2202,3.654869
2203,3.756703
2204,3.502730
2205,3.503252
2206,3.503790
2207,3.503802
2208,3.503802
2209,3.503783
2210,3.503823
2211,3.543839
2212,3.350798
2213,3.350551
2214,3.544050
2215,2.774562
2216,2.774447
2217,2.774544
2218,2.774136
2219,2.774893
2220,2.774651
2221,3.157818
2222,3.245755
2223,3.070845
2224,3.071949
2225,3.071539
2226,3.071654
2227,3.071769
2228,3.072680
2229,3.072628
2230,3.072692
2231,3.154950
2232,3.020400
2233,3.154668
2234,3.222254
2235,3.289342
2236,3.289638
2237,3.086632
2238,2.953513
2239,2.951394
2240,2.953565
2241,4.487107
2242,4.539533
2243,4.592225
2244,4.486884
2245,4.618231
2246,4.566049
2247,4.618098
2248,4.618466
2249,4.618003
2250,4.617957
2251,3.428739
2252,4.047905
2253,3.924215
2254,3.800408
2255,3.429496
2256,3.800405
2257,4.047729
2258,4.047791
2259,3.429208
2260,3.429144
2261,3.764066
2262,3.763673
2263,3.200996
2264,3.425735
2265,3.425726
2266,3.200503
2267,3.201324
2268,3.200340
2269,3.200034
2270,3.200454
2271,3.244175
2272,3.244167
2273,2.802511
2274,2.802397
2275,2.802529
2276,2.802402
2277,2.802480
2278,2.802455
2279,2.802408
2280,2.802480
2281,3.204772
2282,3.256763
2283,3.256966
2284,3.256973
2285,3.256968
2286,3.257011
2287,3.257083
2288,3.256981
2289,3.257014
2290,3.257092
2291,3.883317
2292,3.717356
2293,3.882520
2294,3.882805
2295,3.883207
2296,3.881924
2297,3.883274
2298,3.882656
2299,3.883276
2300,3.883317
2301,3.492653
2302,3.625492
2303,3.426270
2304,3.492641
2305,3.758235
2306,3.625451
2307,3.758267
2308,3.758263
2309,3.758287
2310,3.758362
2311,4.018408
2312,3.839677
2313,3.793169
2314,4.019697
2315,4.019358
2316,3.793884
2317,3.794062
2318,3.793872
2319,3.793104
2320,3.794096
2321,4.394410
2322,4.372912
2323,4.394417
2324,4.340583
2325,4.394397
2326,4.340588
2327,4.340695
2328,4.340643
2329,4.340678
2330,4.340701
2331,3.129130
2332,3.131602
2333,3.131618
2334,3.121615
2335,3.121746
2336,3.121676
2337,3.121695
2338,3.121695
2339,3.121695
2340,3.121695
2341,3.916413
2342,3.896942
2343,3.906656
2344,3.906650
2345,3.945798
2346,3.945791
2347,3.945782
2348,3.945394
2349,3.945386
2350,3.945377
2351,3.578573
2352,3.524986
2353,3.471041
2354,3.551939
2355,3.444064
2356,3.443537
2357,3.444834
2358,3.445013
2359,3.444912
2360,3.444948
2361,4.145247
2362,4.145268
2363,4.137575
2364,4.137915
2365,4.152655
2366,4.174411
2367,4.174412
2368,4.174839
2369,4.174521
2370,4.174413
2371,3.043739
2372,3.318550
2373,3.730590
2374,3.318552
2375,3.455956
2376,3.730656
2377,3.730770
2378,3.730784
2379,3.730785
2380,3.730683
2381,3.953007
2382,4.021358
2383,3.952999
2384,4.021614
2385,4.021868
2386,4.090912
2387,4.295753
2388,4.295750
2389,4.295746
2390,4.295673
2391,3.935427
2392,2.939832
2393,2.941178
2394,2.940166
2395,2.941154
2396,2.941611
2397,2.942446
2398,2.942241
2399,2.942127
2400,2.942464
2401,3.277568
2402,3.273907
2403,3.276128
2404,3.276605
2405,3.277127
2406,3.277622
2407,3.277182
2408,3.277360
2409,3.277675
2410,3.277658
2411,4.440541
2412,4.327504
2413,4.251714
2414,4.251670
2415,4.251670
2416,4.251696
2417,4.251670
2418,4.251677
2419,4.251677
2420,4.251753
2421,3.799139
2422,3.645791
2423,3.798965
2424,3.798979
2425,3.799181
2426,3.645896
2427,3.707195
2428,3.645859
2429,3.645871
2430,3.646044
2431,3.769683
2432,3.840217
2433,3.840197
2434,3.558896
2435,3.558083
2436,3.558519
2437,3.558085
2438,3.558104
2439,3.558165
2440,3.558102
2441,3.383888
2442,3.084180
2443,3.308935
2444,3.383869
2445,3.458658
2446,3.159030
2447,3.233980
2448,3.458829
2449,3.458846
2450,3.458840
2451,3.014797
2452,3.187419
2453,3.359797
2454,2.670822
2455,2.670831
2456,2.670822
2457,2.670857
2458,2.670757
2459,2.670864
2460,2.670745
2461,4.231642
2462,4.231551
2463,4.231592
2464,4.101319
2465,4.101291
2466,4.101309
2467,3.840752
2468,3.971029
2469,3.580283
2470,3.580204
2471,3.074759
2472,4.060347
2473,3.074839
2474,3.863240
2475,3.863240
2476,3.863239
2477,3.074935
2478,3.074831
2479,3.074737
2480,3.074843
2481,4.093471
2482,4.223319
2483,4.158490
2484,4.223360
2485,4.223393
2486,4.093666
2487,3.963236
2488,3.963058
2489,3.963327
2490,3.963059
2491,3.675806
2492,3.723863
2493,3.929476
2494,3.928796
2495,3.878203
2496,3.775376
2497,3.672411
2498,3.672613
2499,3.674235
2500,3.672956
2501,4.427772
2502,4.428221
2503,4.427735
2504,4.255955
2505,4.255860
2506,3.912128
2507,4.255870
2508,4.428150
2509,3.568351
2510,3.568442
2511,4.458750
2512,4.394566
2513,4.394814
2514,4.394524
2515,4.394629
2516,4.459127
2517,4.459250
2518,4.458734
2519,4.459258
2520,4.459134
2521,4.030721
2522,4.003873
2523,4.029850
2524,4.016907
2525,4.029847
2526,3.977840
2527,3.965228
2528,3.965016
2529,3.965066
2530,3.965147
2531,3.481488
2532,3.317112
2533,2.990387
2534,3.480964
2535,3.481126
2536,2.826015
2537,2.826909
2538,2.827135
2539,2.827087
2540,2.827124
2541,3.516139
2542,2.406981
2543,3.794317
2544,2.407150
2545,2.406711
2546,2.406130
2547,2.407208
2548,2.406926
2549,2.407134
2550,2.407162
2551,4.283206
2552,4.284564
2553,4.143539
2554,3.933131
2555,3.934550
2556,3.933706
2557,3.934547
2558,3.934522
2559,3.934593
2560,3.934558
2561,3.807891
2562,4.114262
2563,3.869199
2564,3.807892
2565,4.114130
2566,4.114258
2567,4.114303
2568,4.114259
2569,4.114305
2570,4.114223
2571,3.795290
2572,3.952094
2573,3.952580
2574,3.952514
2575,3.952456
2576,3.952577
2577,3.952200
2578,3.952490
2579,3.952511
2580,3.952431
2581,3.920851
2582,4.044112
2583,4.019287
2584,3.969886
2585,4.044123
2586,3.920547
2587,3.920006
2588,3.920002
2589,3.919877
2590,3.919886
2591,4.160038
2592,4.358703
2593,4.357936
2594,4.358284
2595,4.358088
2596,4.357684
2597,4.357683
2598,4.357695
2599,4.357692
2600,4.357667
2601,3.838583
2602,4.047128
2603,3.838144
2604,3.838621
2605,3.839030
2606,3.838745
2607,3.838613
2608,3.838910
2609,3.839029
2610,3.839030
2611,3.111016
2612,3.091855
2613,3.188324
2614,3.187678
2615,3.187568
2616,3.187508
2617,3.187522
2618,3.187522
2619,3.187502
2620,3.187522
2621,4.296760
2622,3.871273
2623,4.296762
2624,3.869116
2625,3.868409
2626,3.870327
2627,3.868875
2628,3.870283
2629,3.868418
2630,3.868491
2631,3.991434
2632,4.420527
2633,4.420372
2634,3.988418
2635,3.991433
2636,3.991036
2637,3.991289
2638,3.991122
2639,3.991376
2640,3.991374
2641,3.790972
2642,3.792330
2643,3.485213
2644,3.789574
2645,3.792685
2646,3.792440
2647,3.792715
2648,3.791308
2649,3.792275
2650,3.792445
2651,3.648254
2652,3.884014
2653,3.884053
2654,3.412521
2655,2.705330
2656,2.705395
2657,2.705399
2658,2.705202
2659,2.705579
2660,2.705588
2661,4.150334
2662,4.310469
2663,4.310096
2664,3.671324
2665,3.669469
2666,3.670239
2667,3.670421
2668,3.671318
2669,3.671251
2670,3.671280
2671,3.230382
2672,3.230404
2673,3.041024
2674,3.229855
2675,2.660667
2676,2.849183
2677,2.661907
2678,2.661624
2679,2.661708
2680,2.661675
2681,2.862956
2682,2.831267
2683,2.831794
2684,2.987877
2685,2.831801
2686,2.988219
2687,2.987872
2688,2.987854
2689,2.987758
2690,2.988153
2691,4.282520
2692,4.294021
2693,4.294014
2694,4.282530
2695,4.328569
2696,4.328578
2697,4.328572
2698,4.328582
2699,4.328550
2700,4.328554
2701,3.697442
2702,3.696919
2703,3.696989
2704,3.697206
2705,3.697051
2706,3.538191
2707,3.538465
2708,3.537539
2709,3.538439
2710,3.537783
2711,4.389168
2712,4.371689
2713,4.318594
2714,4.318538
2715,4.318763
2716,4.318729
2717,4.318548
2718,4.407172
2719,4.407155
2720,4.407148
2721,3.317242
2722,3.317197
2723,3.317198
2724,3.317326
2725,3.317302
2726,3.317287
2727,3.317197
2728,3.317256
2729,3.317221
2730,3.317215
2731,4.429176
2732,4.585881
2733,4.118108
2734,3.806869
2735,3.805095
2736,3.806423
2737,3.806676
2738,3.806089
2739,3.806794
2740,3.806554
2741,3.192924
2742,3.243644
2743,3.243330
2744,3.040994
2745,3.041299
2746,3.042481
2747,3.042442
2748,3.042414
2749,3.041021
2750,3.042724
2751,3.874970
2752,3.875408
2753,3.875355
2754,4.303962
2755,3.661163
2756,3.222997
2757,3.232591
2758,3.232503
2759,3.232523
2760,3.232516
2761,3.708945
2762,3.551466
2763,3.630260
2764,3.472666
2765,3.630224
2766,3.314867
2767,3.315856
2768,3.314864
2769,3.315826
2770,3.315850
2771,3.316291
2772,3.316367
2773,3.070189
2774,3.070100
2775,4.300756
2776,4.301245
2777,4.301252
2778,4.301170
2779,4.301250
2780,4.300773
2781,3.223702
2782,3.534824
2783,3.223598
2784,3.223725
2785,3.223564
2786,3.223587
2787,3.223640
2788,3.223573
2789,3.223640
2790,3.223879
2791,3.550550
2792,3.550311
2793,3.563126
2794,3.617372
2795,3.616851
2796,3.618018
2797,3.617603
2798,3.618021
2799,3.617021
2800,3.618009
2801,4.433725
2802,3.181771
2803,3.182039
2804,3.182276
2805,3.182358
2806,3.182310
2807,3.182334
2808,3.182312
2809,3.182397
2810,3.182342
2811,3.957338
2812,3.957451
2813,3.518251
2814,3.225633
2815,3.225653
2816,3.225392
2817,3.225456
2818,3.225345
2819,3.225426
2820,3.225323
2821,4.239263
2822,3.764625
2823,4.239263
2824,4.239265
2825,4.397473
2826,3.764647
2827,3.764646
2828,3.764607
2829,3.764633
2830,3.764662
2831,4.213913
2832,3.664475
2833,4.213854
2834,3.527151
2835,3.527122
2836,3.527035
2837,3.527034
2838,3.527130
2839,3.527129
2840,3.527164
2841,3.683210
2842,3.730427
2843,3.683176
2844,3.683210
2845,3.683202
2846,3.683207
2847,3.919426
2848,3.919356
2849,3.919335
2850,3.919356
2851,3.743886
2852,3.683956
2853,3.654147
2854,3.654025
2855,3.803750
2856,3.714020
2857,3.654222
2858,3.654132
2859,3.654028
2860,3.654094
2861,4.421846
2862,4.058423
2863,4.300721
2864,4.300762
2865,4.058407
2866,4.300749
2867,3.816183
2868,3.816069
2869,3.816016
2870,3.815988
2871,3.905605
2872,3.944604
2873,3.906237
2874,3.983012
2875,3.983030
2876,4.097536
2877,4.098572
2878,4.097534
2879,4.098053
2880,4.097633
2881,2.279153
2882,2.980741
2883,2.559784
2884,2.980972
2885,2.981167
2886,2.981357
2887,2.981238
2888,2.981457
2889,2.981468
2890,2.981320
2891,3.538798
2892,3.537421
2893,3.457545
2894,3.457397
2895,3.216967
2896,3.457524
2897,3.537747
2898,3.457656
2899,3.136774
2900,3.136787
2901,3.445435
2902,4.144196
2903,3.969793
2904,4.144424
2905,3.448524
2906,3.447622
2907,3.448563
2908,3.446627
2909,3.448489
2910,3.448564
2911,4.416317
2912,4.260238
2913,4.416327
2914,4.157476
2915,4.416241
2916,4.156274
2917,4.156206
2918,4.156772
2919,4.156026
2920,4.156017
2921,3.203592
2922,3.312561
2923,2.874830
2924,3.312473
2925,2.876724
2926,2.875165
2927,2.874335
2928,2.875529
2929,2.877285
2930,2.877201
2931,4.088970
2932,4.091839
2933,3.579623
2934,3.239031
2935,3.238976
2936,3.243387
2937,3.243367
2938,3.243435
2939,3.243418
2940,3.243453
2941,4.253059
2942,4.185085
2943,4.270175
2944,4.270090
2945,4.253164
2946,4.236039
2947,4.270348
2948,4.185097
2949,4.184820
2950,4.185071
2951,3.978994
2952,4.290660
2953,4.368555
2954,4.368548
2955,4.290657
2956,4.368605
2957,3.979058
2958,3.978858
2959,3.979004
2960,3.978994
2961,3.605446
2962,3.691088
2963,3.519202
2964,3.691759
2965,3.605618
2966,3.433268
2967,3.605448
2968,3.260561
2969,3.258520
2970,3.261910
2971,4.302531
2972,4.302348
2973,3.997871
2974,4.120595
2975,3.999439
2976,3.999746
2977,3.998973
2978,3.999819
2979,3.999818
2980,3.999915
2981,3.630053
2982,3.630068
2983,3.592416
2984,3.592405
2985,3.592406
2986,3.441784
2987,3.441637
2988,3.441630
2989,3.441622
2990,3.441643
2991,1.636664
2992,3.307410
2993,2.054460
2994,3.307346
2995,3.725235
2996,3.725134
2997,3.724976
2998,3.724965
2999,3.724975
3000,3.724974
3001,3.422393
3002,3.705301
3003,3.418987
3004,3.705326
3005,3.775844
3006,3.704880
3007,3.422352
3008,3.422248
3009,3.422352
3010,3.422346
3011,2.192641
3012,2.303191
3013,2.303328
3014,2.118735
3015,2.118827
3016,2.118720
3017,2.118859
3018,2.118889
3019,2.118779
3020,2.118738
3021,3.818204
3022,4.067390
3023,4.067456
3024,3.817932
3025,3.571008
3026,3.079496
3027,3.079660
3028,3.079669
3029,3.079732
3030,3.080037
3031,3.289564
3032,3.363172
3033,3.289339
3034,3.437185
3035,3.437827
3036,3.437292
3037,3.437305
3038,3.436823
3039,3.436859
3040,3.436789
3041,3.307655
3042,3.372547
3043,3.286348
3044,3.370348
3045,3.372144
3046,3.372065
3047,3.372090
3048,3.370935
3049,3.370357
3050,3.371274
3051,4.109272
3052,4.109276
3053,4.108989
3054,3.341156
3055,3.341580
3056,3.341567
3057,3.341149
3058,3.341123
3059,3.341558
3060,3.341587
3061,4.041880
3062,3.802989
3063,4.042562
3064,3.642790
3065,3.643044
3066,3.643902
3067,3.643960
3068,3.643934
3069,3.643937
3070,3.643936
3071,3.887053
3072,3.887506
3073,3.887608
3074,3.845857
3075,3.679103
3076,3.679678
3077,3.679681
3078,3.679113
3079,3.679075
3080,3.679084
3081,4.620259
3082,3.574311
3083,3.574535
3084,3.574562
3085,3.574542
3086,3.574462
3087,3.574557
3088,3.574415
3089,3.574622
3090,3.574738
3091,3.985722
3092,3.840240
3093,3.840271
3094,3.912970
3095,3.985939
3096,3.622193
3097,3.622335
3098,3.622104
3099,3.622316
3100,3.622059
3101,4.057730
3102,3.985238
3103,3.763756
3104,3.911107
3105,3.694149
3106,3.690346
3107,3.692469
3108,3.690395
3109,3.692103
3110,3.694191
3111,4.170708
3112,4.085840
3113,4.170696
3114,4.170701
3115,4.510390
3116,4.510295
3117,4.510301
3118,4.510301
3119,4.510415
3120,4.510291
3121,3.557823
3122,3.557812
3123,3.557611
3124,3.555407
3125,3.557502
3126,3.559227
3127,3.559160
3128,3.556460
3129,3.559116
3130,3.559109
3131,3.597751
3132,3.598094
3133,3.652663
3134,3.654326
3135,3.654300
3136,3.652014
3137,3.654348
3138,3.654363
3139,3.654343
3140,3.654357
3141,4.023090
3142,4.265721
3143,4.144386
3144,4.205049
3145,4.205081
3146,3.962424
3147,3.962304
3148,3.962409
3149,3.962417
3150,3.962346
3151,2.832639
3152,2.975266
3153,3.259646
3154,3.543472
3155,3.543314
3156,3.543850
3157,3.543509
3158,3.544148
3159,3.543928
3160,3.543287
3161,3.592014
3162,3.745380
3163,3.592015
3164,3.489841
3165,3.489772
3166,3.489760
3167,3.489708
3168,3.489737
3169,3.489739
3170,3.489751
3171,3.908589
3172,3.906493
3173,3.840303
3174,3.576429
3175,3.574591
3176,3.575553
3177,3.575965
3178,3.576284
3179,3.576230
3180,3.576270
3181,2.746060
3182,2.628076
3183,3.217975
3184,3.217925
3185,3.217965
3186,3.217930
3187,3.218006
3188,3.217933
3189,3.217980
3190,3.218002
3191,3.439078
3192,3.439577
3193,3.873890
3194,3.437893
3195,4.163691
3196,3.439126
3197,3.438547
3198,3.436853
3199,3.439954
3200,3.439967
3201,3.802829
3202,3.707885
3203,3.707895
3204,3.676118
3205,3.834473
3206,3.833662
3207,3.834315
3208,3.834008
3209,3.834463
3210,3.834324
3211,3.917935
3212,3.918493
3213,3.918080
3214,3.952351
3215,3.935209
3216,3.935194
3217,4.003910
3218,4.003772
3219,4.003666
3220,4.003706
3221,3.417871
3222,4.227868
3223,3.417681
3224,3.417756
3225,4.227746
3226,3.417715
3227,4.065813
3228,3.417841
3229,3.417875
3230,3.417892
3231,4.667248
3232,4.227306
3233,4.226949
3234,4.228222
3235,4.226953
3236,4.226779
3237,4.227804
3238,4.228842
3239,4.228810
3240,4.228871
3241,3.251148
3242,3.363583
3243,3.363582
3244,3.532277
3245,3.531706
3246,3.531938
3247,3.531858
3248,3.531652
3249,3.532304
3250,3.531667
3251,2.981906
3252,2.855493
3253,3.109476
3254,3.492850
3255,2.854573
3256,2.981841
3257,3.491543
3258,3.493189
3259,3.492093
3260,3.491516
3261,3.355569
3262,3.347535
3263,3.347316
3264,3.347316
3265,3.315856
3266,3.316992
3267,3.314476
3268,3.314477
3269,3.314495
3270,3.314500
3271,3.856201
3272,3.634552
3273,3.523732
3274,3.303418
3275,3.303170
3276,3.301116
3277,3.301964
3278,3.302924
3279,3.303275
3280,3.303333
3281,3.401888
3282,3.485230
3283,3.506154
3284,3.506133
3285,3.506124
3286,3.401687
3287,3.401851
3288,3.401674
3289,3.401809
3290,3.401833
3291,4.498973
3292,4.458630
3293,4.459105
3294,4.478874
3295,4.478630
3296,4.439125
3297,4.539354
3298,4.539701
3299,4.539680
3300,4.539215
3301,3.778899
3302,3.686174
3303,3.709404
3304,3.663074
3305,3.686183
3306,3.662927
3307,3.779205
3308,3.779049
3309,3.779220
3310,3.779197
3311,4.543520
3312,4.433461
3313,4.323164
3314,4.212873
3315,3.989154
3316,3.989360
3317,3.989542
3318,3.993308
3319,3.993478
3320,3.993424
3321,3.591768
3322,3.999344
3323,3.591771
3324,3.591746
3325,3.693640
3326,3.999261
3327,3.999204
3328,3.999290
3329,3.999250
3330,3.999135
3331,3.445543
3332,3.768085
3333,3.445390
3334,3.703594
3335,3.768145
3336,3.703581
3337,3.444974
3338,3.445154
3339,3.445466
3340,3.445452
3341,3.857593
3342,3.871850
3343,3.815467
3344,3.857620
3345,3.885234
3346,3.885985
3347,3.885931
3348,3.885596
3349,3.885983
3350,3.885673
3351,3.912665
3352,3.706535
3353,3.911688
3354,2.883243
3355,2.884715
3356,2.882195
3357,2.884686
3358,2.884657
3359,2.884700
3360,2.884745
3361,4.241159
3362,4.241115
3363,4.241109
3364,4.241094
3365,4.357616
3366,4.241103
3367,3.774701
3368,3.774893
3369,3.775058
3370,3.774709
3371,3.697809
3372,4.308814
3373,3.545202
3374,3.545179
3375,3.850674
3376,4.307343
3377,4.306464
3378,4.308380
3379,4.306545
3380,4.306512
3381,4.074478
3382,4.109397
3383,4.144440
3384,4.109421
3385,4.109404
3386,3.968653
3387,3.969622
3388,3.969214
3389,3.969948
3390,3.969948
3391,4.333577
3392,4.333449
3393,4.252828
3394,4.333384
3395,3.930880
3396,3.930920
3397,3.931121
3398,3.930851
3399,3.931117
3400,3.931229
3401,3.793988
3402,3.793944
3403,3.793988
3404,3.793961
3405,3.793941
3406,3.793940
3407,3.793941
3408,3.793942
3409,3.793940
3410,3.793870
3411,3.764986
3412,3.150134
3413,3.150808
3414,3.151326
3415,3.151343
3416,3.151367
3417,3.151355
3418,3.151442
3419,3.151311
3420,3.151311
3421,4.214534
3422,4.144085
3423,4.214432
3424,4.214455
3425,4.144088
3426,4.144085
3427,3.862335
3428,3.862350
3429,3.862319
3430,3.862380
3431,3.991811
3432,3.865416
3433,4.118048
3434,3.484686
3435,3.865367
3436,3.486427
3437,3.486418
3438,3.485981
3439,3.485658
3440,3.486428
3441,4.190904
3442,4.037801
3443,3.425225
3444,3.425198
3445,3.425071
3446,3.425069
3447,3.425101
3448,3.425090
3449,3.424868
3450,3.424910
3451,3.530777
3452,3.058427
3453,3.531249
3454,3.689800
3455,3.373120
3456,3.371755
3457,3.053805
3458,3.055035
3459,3.058377
3460,3.058296
3461,3.903122
3462,3.362324
3463,3.902849
3464,4.039001
3465,3.903180
3466,3.368875
3467,3.368892
3468,3.367337
3469,3.368893
3470,3.368875
3471,4.468224
3472,4.182097
3473,4.182107
3474,3.752752
3475,3.753492
3476,3.753208
3477,3.753235
3478,3.753363
3479,3.753490
3480,3.753476
3481,3.218279
3482,3.218622
3483,3.369819
3484,3.370124
3485,3.369862
3486,3.370073
3487,3.370081
3488,3.369845
3489,3.369832
3490,3.369815
3491,4.274944
3492,4.427746
3493,4.428045
3494,4.275065
3495,4.275081
3496,4.427711
3497,4.427821
3498,4.427660
3499,4.427651
3500,4.427743
3501,4.281813
3502,4.281974
3503,4.281917
3504,4.281816
3505,4.281814
3506,4.281813
3507,4.281852
3508,4.281815
3509,4.281816
3510,4.281826
3511,3.750475
3512,3.306500
3513,4.046247
3514,4.046247
3515,4.046288
3516,3.306240
3517,3.898384
3518,4.046247
3519,3.898368
3520,3.307010
3521,3.083032
3522,2.967208
3523,3.005725
3524,2.889582
3525,2.889840
3526,2.890633
3527,2.890278
3528,2.890468
3529,2.890507
3530,2.890270
3531,3.771149
3532,3.758631
3533,3.771118
3534,3.771239
3535,3.758672
3536,3.771108
3537,3.708842
3538,3.708802
3539,3.708813
3540,3.708805
3541,3.201973
3542,3.809236
3543,4.212808
3544,4.213473
3545,4.213849
3546,4.214068
3547,4.213819
3548,4.213920
3549,4.214068
3550,4.214061
3551,4.065875
3552,3.322206
3553,3.320923
3554,3.321004
3555,3.320718
3556,3.321171
3557,3.320201
3558,3.320792
3559,3.320185
3560,3.320217
3561,3.867989
3562,4.717366
3563,4.929324
3564,4.930379
3565,3.869149
3566,3.870669
3567,3.866812
3568,3.870317
3569,3.871017
3570,3.870943
3571,3.281561
3572,3.415445
3573,3.951438
3574,3.951229
3575,3.951122
3576,3.951350
3577,3.950835
3578,3.951118
3579,3.951052
3580,3.950835
3581,3.988906
3582,4.153907
3583,3.933798
3584,3.878581
3585,4.154216
3586,4.154602
3587,4.154270
3588,4.154395
3589,4.154274
3590,4.154577
3591,3.990525
3592,3.967553
3593,3.979050
3594,3.990657
3595,3.956274
3596,3.979117
3597,3.932862
3598,3.932773
3599,3.932764
3600,3.933253
3601,3.864367
3602,3.828864
3603,3.899923
3604,3.899872
3605,3.757615
3606,3.757734
3607,3.757950
3608,3.757920
3609,3.757936
3610,3.757938
3611,1.597501
3612,1.597394
3613,3.370570
3614,3.370558
3615,3.370931
3616,3.371026
3617,3.370806
3618,3.370943
3619,3.370806
3620,3.371001
3621,3.268918
3622,2.878863
