Id,Score
2284,3.245746374130249
2285,1.7832536697387695
2286,2.6987550258636475
2287,1.4117474555969238
2288,2.370828628540039
2289,3.3462369441986084
2290,1.6851729154586792
2291,2.7140390872955322
2292,4.042457580566406
2293,3.7907328605651855
2294,4.635429382324219
2295,4.554996490478516
2296,4.459097385406494
2297,2.048328161239624
2298,3.8346314430236816
2299,4.664919376373291
2300,2.8436522483825684
2301,3.126926898956299
2302,3.649723529815674
2303,3.1353585720062256
2304,3.100667953491211
2305,3.4834647178649902
2306,2.70868182182312
2307,3.146775960922241
2308,2.853306531906128
2309,2.8160903453826904
2310,2.907883644104004
2311,3.912961721420288
2312,4.112560272216797
2313,3.8067476749420166
2314,3.8090546131134033
2315,4.204911231994629
2316,4.0793352127075195
2317,3.8103771209716797
2318,4.407365798950195
2319,3.2308175563812256
2320,3.935290813446045
2321,4.720765113830566
2322,4.0681257247924805
2323,4.260621547698975
2324,3.913012981414795
2325,4.147380352020264
2326,4.92568302154541
2327,2.0198168754577637
2328,4.750515937805176
2329,4.26485538482666
2330,4.504266262054443
2331,2.8378632068634033
2332,3.3674159049987793
2333,1.3481751680374146
2334,4.0179009437561035
2335,2.370095729827881
2336,3.692584991455078
2337,2.417250156402588
2338,2.44559645652771
2339,4.080045223236084
2340,3.115410804748535
2341,3.6613895893096924
2342,3.9266114234924316
2343,4.3515729904174805
2344,2.918476104736328
2345,3.552079677581787
2346,4.62853479385376
2347,4.766207218170166
2348,4.372081279754639
2349,3.983750581741333
2350,2.229245901107788
2351,4.180364608764648
2352,3.462883710861206
2353,3.7349934577941895
2354,3.146500587463379
2355,3.4378089904785156
2356,4.282002925872803
2357,4.9782586097717285
2358,3.568091630935669
2359,3.7946271896362305
2360,3.477483034133911
2361,4.179849624633789
2362,3.7535717487335205
2363,4.301782608032227
2364,4.353745460510254
2365,4.208952903747559
2366,4.0822248458862305
2367,4.091179847717285
2368,4.0338239669799805
2369,4.347567081451416
2370,2.565671443939209
2371,3.1171505451202393
2372,2.9719035625457764
2373,2.7187345027923584
2374,2.1092522144317627
2375,2.3462302684783936
2376,3.686728000640869
2377,3.1800031661987305
2378,2.293766975402832
2379,2.232187032699585
2380,1.9180482625961304
2381,4.239656448364258
2382,4.335561275482178
2383,2.5760064125061035
2384,3.932232618331909
2385,3.3802883625030518
2386,2.443251371383667
2387,3.8070294857025146
2388,4.845556259155273
2389,4.601583957672119
2390,4.423779487609863
2391,4.8041276931762695
2392,2.692991256713867
2393,2.66989803314209
2394,3.295651912689209
2395,3.6067287921905518
2396,4.487286567687988
2397,1.8412714004516602
2398,2.7553322315216064
2399,2.582711696624756
2400,3.4243717193603516
2401,2.8368074893951416
2402,3.025134325027466
2403,3.0657958984375
2404,4.888258457183838
2405,3.3175618648529053
2406,2.280116081237793
2407,3.4417946338653564
2408,3.29685378074646
2409,3.162027359008789
2410,2.934110403060913
2411,4.058691024780273
2412,3.796267032623291
2413,3.2892274856567383
2414,4.24033260345459
2415,5.0
2416,3.9081225395202637
2417,3.085084915161133
2418,4.4177093505859375
2419,2.7727394104003906
2420,1.895247459411621
2421,3.3891258239746094
2422,2.9875357151031494
2423,4.169635772705078
2424,3.7420170307159424
2425,3.840007781982422
2426,4.3296990394592285
2427,2.427318811416626
2428,4.005687236785889
2429,3.986194372177124
2430,4.1091179847717285
2431,3.1110570430755615
2432,3.680189847946167
2433,4.345047473907471
2434,3.434758186340332
2435,3.6085216999053955
2436,2.1511712074279785
2437,3.5474724769592285
2438,3.0850412845611572
2439,2.2825281620025635
2440,2.7396373748779297
2441,2.22603178024292
2442,2.8243350982666016
2443,2.754911184310913
2444,2.996854066848755
2445,2.8672029972076416
2446,3.6589033603668213
2447,2.014657497406006
2448,3.179865837097168
2449,2.397874355316162
2450,3.637242555618286
2451,2.1640474796295166
2452,3.8302927017211914
2453,3.3304076194763184
2454,2.396714448928833
2455,1.9519041776657104
2456,4.016520023345947
2457,2.786468505859375
2458,2.302640676498413
2459,3.6302404403686523
2460,4.863200664520264
2461,3.8572635650634766
2462,4.589219093322754
2463,3.5594980716705322
2464,4.019443035125732
2465,4.551998615264893
2466,3.390472888946533
2467,2.76554536819458
2468,3.8743927478790283
2469,4.2115607261657715
2470,3.1144633293151855
2471,3.4551045894622803
2472,3.879002571105957
2473,3.6283645629882812
2474,3.5918240547180176
2475,3.1685118675231934
2476,3.494490623474121
2477,3.047868013381958
2478,3.558356285095215
2479,4.615501403808594
2480,3.4359025955200195
2481,4.4964375495910645
2482,3.351846694946289
2483,4.297650337219238
2484,3.77017879486084
2485,3.8963963985443115
2486,3.256284713745117
2487,4.158876895904541
2488,2.819178581237793
2489,4.306830406188965
2490,2.483506917953491
2491,3.481842279434204
2492,3.737710475921631
2493,4.096612930297852
2494,3.6980772018432617
2495,4.212172031402588
2496,2.3598644733428955
2497,2.6813089847564697
2498,3.972729444503784
2499,4.5475311279296875
2500,4.142123699188232
2501,3.834170341491699
2502,4.549013614654541
2503,3.637455701828003
2504,3.7113258838653564
2505,4.354517459869385
2506,3.072930335998535
2507,3.9391250610351562
2508,3.9776248931884766
2509,2.877249002456665
2510,3.22659969329834
2511,4.351701736450195
2512,4.5686936378479
2513,5.0
2514,4.512155532836914
2515,4.88161039352417
2516,4.501752853393555
2517,3.9315929412841797
2518,3.817460775375366
2519,3.1484909057617188
2520,3.8237040042877197
2521,4.804201602935791
2522,4.167453289031982
2523,3.817380905151367
2524,3.716280460357666
2525,4.294862270355225
2526,2.7794904708862305
2527,3.7437996864318848
2528,3.9890832901000977
2529,3.896644115447998
2530,3.389925003051758
2531,4.311872482299805
2532,3.634901762008667
2533,2.516484022140503
2534,3.8737552165985107
2535,4.044973850250244
2536,3.383025884628296
2537,3.916684627532959
2538,2.5914924144744873
2539,3.6340792179107666
2540,2.3848791122436523
2541,3.3025476932525635
2542,3.069277286529541
2543,2.700395345687866
2544,3.5906500816345215
2545,1.4646962881088257
2546,1.9537022113800049
2547,2.4313507080078125
2548,2.1840503215789795
2549,1.2688277959823608
2550,1.4930778741836548
2551,3.9434218406677246
2552,4.093354225158691
2553,4.488022327423096
2554,4.194942951202393
2555,3.0156593322753906
2556,4.483118534088135
2557,4.312596797943115
2558,3.9260354042053223
2559,4.20890474319458
2560,3.4501707553863525
2561,4.902993202209473
2562,4.500564098358154
2563,3.8392271995544434
2564,4.181914329528809
2565,4.94518518447876
2566,3.907132863998413
2567,4.568933486938477
2568,3.191866636276245
2569,4.122236728668213
2570,3.405473470687866
2571,2.48337459564209
2572,2.107367515563965
2573,3.942716598510742
2574,3.367570400238037
2575,4.684109687805176
2576,3.7424750328063965
2577,2.2092695236206055
2578,3.4165847301483154
2579,2.6799867153167725
2580,2.1681113243103027
2581,4.049184322357178
2582,4.131467819213867
2583,4.078528881072998
2584,3.1769003868103027
2585,4.422285556793213
2586,3.248967170715332
2587,4.072591781616211
2588,3.5429110527038574
2589,3.0595459938049316
2590,3.5726118087768555
2591,4.400854587554932
2592,3.8615565299987793
2593,3.4430131912231445
2594,3.4191677570343018
2595,3.4918556213378906
2596,3.7652883529663086
2597,2.485643148422241
2598,4.144257545471191
2599,3.611917734146118
2600,3.648756504058838
2601,4.945127010345459
2602,3.568267822265625
2603,4.201353073120117
2604,4.785804271697998
2605,3.7704012393951416
2606,2.885558843612671
2607,4.482878684997559
2608,3.967115879058838
2609,1.998584270477295
2610,4.6894025802612305
2611,3.4188852310180664
2612,3.747530698776245
2613,3.103245735168457
2614,3.8726487159729004
2615,2.865015983581543
2616,3.373035192489624
2617,3.547130823135376
2618,2.633970260620117
2619,2.1144278049468994
2620,3.6060590744018555
2621,3.9282264709472656
2622,3.6438708305358887
2623,4.2254157066345215
2624,4.5001959800720215
2625,3.867002248764038
2626,3.6463208198547363
2627,4.8362507820129395
2628,3.656247615814209
2629,3.9781501293182373
2630,3.835507869720459
2631,3.8420140743255615
2632,3.8842716217041016
2633,4.678408145904541
2634,3.412554979324341
2635,4.085602760314941
2636,4.4075164794921875
2637,4.255234241485596
2638,4.601438522338867
2639,3.6570425033569336
2640,4.112791061401367
2641,3.500265598297119
2642,4.043170928955078
2643,4.658565998077393
2644,3.5374672412872314
2645,2.098813533782959
2646,4.354111194610596
2647,3.786773920059204
2648,4.114598751068115
2649,3.6040635108947754
2650,4.479684352874756
2651,3.469697952270508
2652,3.964273452758789
2653,3.4834039211273193
2654,4.159865379333496
2655,3.8815650939941406
2656,3.6975042819976807
2657,4.092670917510986
2658,3.212864875793457
2659,3.4367575645446777
2660,2.7377686500549316
2661,3.79048752784729
2662,3.268878698348999
2663,4.938987731933594
2664,3.3093862533569336
2665,4.158441543579102
2666,3.678182601928711
2667,3.9312026500701904
2668,4.35797643661499
2669,2.6250829696655273
2670,4.204058647155762
2671,2.4869346618652344
2672,2.826507091522217
2673,2.1452221870422363
2674,2.7494778633117676
2675,3.019547700881958
2676,2.007093906402588
2677,3.6660826206207275
2678,2.010432720184326
2679,1.8502944707870483
2680,2.308500289916992
2681,1.6626821756362915
2682,3.9175167083740234
2683,3.197317361831665
2684,2.568283796310425
2685,3.8842108249664307
2686,2.296314239501953
2687,3.9326069355010986
2688,4.557476997375488
2689,3.7760493755340576
2690,1.4238827228546143
2691,3.9406051635742188
2692,5.0
2693,4.249524116516113
2694,5.0
2695,3.395698070526123
2696,3.2400026321411133
2697,5.0
2698,4.6642279624938965
2699,4.55549955368042
2700,4.699261665344238
2701,3.9191718101501465
2702,3.29621958732605
2703,4.125576972961426
2704,4.3302412033081055
2705,4.521124362945557
2706,3.45747709274292
2707,4.028223514556885
2708,4.37489652633667
2709,3.9627187252044678
2710,2.2528457641601562
2711,3.6759824752807617
2712,4.416636943817139
2713,4.892176151275635
2714,4.458361625671387
2715,5.0
2716,4.494112491607666
2717,4.652104377746582
2718,4.274919033050537
2719,4.219654083251953
2720,2.1216254234313965
2721,3.077436923980713
2722,3.1848719120025635
2723,2.8474278450012207
2724,2.685610055923462
2725,2.3700568675994873
2726,2.3084635734558105
2727,3.2227015495300293
2728,2.9432740211486816
2729,3.2745327949523926
2730,2.415302038192749
2731,4.256027698516846
2732,5.0
2733,4.146817207336426
2734,4.981300354003906
2735,3.5161283016204834
2736,3.7447197437286377
2737,2.9134669303894043
2738,5.0
2739,3.277778148651123
2740,4.28134822845459
2741,3.458728313446045
2742,3.4997313022613525
2743,3.009615898132324
2744,3.5445189476013184
2745,3.1109607219696045
2746,2.7723989486694336
2747,3.0811963081359863
2748,3.0463366508483887
2749,2.686843156814575
2750,2.4408860206604004
2751,3.077366828918457
2752,2.4296774864196777
2753,3.1298277378082275
2754,3.6318328380584717
2755,2.5033557415008545
2756,2.5282540321350098
2757,2.714444398880005
2758,3.020092487335205
2759,3.744736671447754
2760,2.449946403503418
2761,4.330714702606201
2762,2.5307726860046387
2763,3.1410861015319824
2764,3.384397506713867
2765,3.113922595977783
2766,3.5550179481506348
2767,2.478928327560425
2768,3.7534310817718506
2769,3.5176339149475098
2770,3.631157398223877
2771,4.2180914878845215
2772,4.194551944732666
2773,3.7540674209594727
2774,4.269410610198975
2775,3.8924243450164795
2776,4.078299522399902
2777,3.874552011489868
2778,3.665389060974121
2779,2.705545663833618
2780,3.7954623699188232
2781,2.9429478645324707
2782,4.37861442565918
2783,2.9106788635253906
2784,2.7934179306030273
2785,3.199387311935425
2786,2.789670944213867
2787,2.766934394836426
2788,3.400999069213867
2789,1.0
2790,2.308652877807617
2791,3.33762264251709
2792,3.4144375324249268
2793,3.1836371421813965
2794,3.2786660194396973
2795,4.092447757720947
2796,2.7275476455688477
2797,4.053245544433594
2798,3.611859083175659
2799,4.540356159210205
2800,2.531022548675537
2801,3.2005627155303955
2802,2.607710599899292
2803,2.5504019260406494
2804,3.150172233581543
2805,1.5655403137207031
2806,3.44608211517334
2807,2.4850289821624756
2808,3.186392068862915
2809,2.3040270805358887
2810,1.205985426902771
2811,2.601059913635254
2812,3.0293831825256348
2813,3.6217281818389893
2814,3.2717113494873047
2815,2.4965078830718994
2816,3.512434959411621
2817,3.4148082733154297
2818,3.4428904056549072
2819,3.1531982421875
2820,2.2912118434906006
2821,3.932544708251953
2822,3.934309482574463
2823,3.55391263961792
2824,4.549516677856445
2825,4.729697227478027
2826,4.1098504066467285
2827,4.124027252197266
2828,3.6219124794006348
2829,3.6030995845794678
2830,3.1097805500030518
2831,3.3709259033203125
2832,2.6475043296813965
2833,4.273670196533203
2834,3.3630852699279785
2835,3.3706367015838623
2836,4.29662561416626
2837,3.0964560508728027
2838,3.220576763153076
2839,2.7718098163604736
2840,3.157623052597046
2841,4.189532279968262
2842,3.537339925765991
2843,4.186187744140625
2844,3.876915454864502
2845,3.5927844047546387
2846,3.9744794368743896
2847,4.18279504776001
2848,4.697695732116699
2849,3.5086851119995117
2850,3.567335367202759
2851,4.227999687194824
2852,4.699479103088379
2853,3.629955291748047
2854,3.0605244636535645
2855,4.595283508300781
2856,3.255261182785034
2857,3.8955771923065186
2858,4.3017401695251465
2859,2.9485628604888916
2860,2.846097230911255
2861,4.192610263824463
2862,4.158689022064209
2863,5.0
2864,3.5840978622436523
2865,2.8871638774871826
2866,4.306197643280029
2867,3.034705877304077
2868,4.01169490814209
2869,3.924776792526245
2870,2.8422305583953857
2871,4.495058536529541
2872,3.881319046020508
2873,3.7364838123321533
2874,3.447690725326538
2875,5.0
2876,3.4356017112731934
2877,3.9917187690734863
2878,3.328249454498291
2879,3.139826536178589
2880,4.15024995803833
2881,2.457477569580078
2882,2.6065526008605957
2883,2.9854836463928223
2884,2.7767467498779297
2885,2.730229377746582
2886,1.867859125137329
2887,2.4929745197296143
2888,2.5016489028930664
2889,2.1082041263580322
2890,3.302596092224121
2891,4.5043206214904785
2892,4.09096097946167
2893,3.819690227508545
2894,3.6504220962524414
2895,3.4755311012268066
2896,3.757006883621216
2897,3.45043683052063
2898,4.116293907165527
2899,3.703638792037964
2900,3.79848575592041
2901,3.9524402618408203
2902,2.9870033264160156
2903,2.5734405517578125
2904,4.14418888092041
2905,2.7113397121429443
2906,3.6595141887664795
2907,3.9540157318115234
2908,3.3459205627441406
2909,3.4813549518585205
2910,2.5031235218048096
2911,4.246795177459717
2912,4.2193803787231445
2913,4.360293388366699
2914,4.565512180328369
2915,4.28870964050293
2916,3.6272835731506348
2917,2.9999098777770996
2918,4.733498573303223
2919,4.642226219177246
2920,4.574635982513428
2921,2.5983710289001465
2922,4.500382423400879
2923,4.063032150268555
2924,2.0861644744873047
2925,2.3123812675476074
2926,4.077470779418945
2927,2.559689998626709
2928,2.0075576305389404
2929,3.6289098262786865
2930,2.6573474407196045
2931,3.768340826034546
2932,4.997496128082275
2933,3.8185620307922363
2934,3.776414155960083
2935,4.025925159454346
2936,3.0840911865234375
2937,2.199061870574951
2938,2.149818181991577
2939,2.8468589782714844
2940,3.613438129425049
2941,3.862989902496338
2942,4.3330302238464355
2943,4.3589372634887695
2944,4.942920684814453
2945,4.638689041137695
2946,3.7032454013824463
2947,3.4357311725616455
2948,3.4168264865875244
2949,4.293757915496826
2950,4.37587308883667
2951,4.15327787399292
2952,3.854207992553711
2953,3.911562442779541
2954,5.0
2955,4.198362350463867
2956,4.360449314117432
2957,4.32280969619751
2958,4.0490312576293945
2959,4.363195896148682
2960,4.2985920906066895
2961,3.7773783206939697
2962,3.2689528465270996
2963,3.016739845275879
2964,3.7046754360198975
2965,3.3086462020874023
2966,2.021583080291748
2967,3.4025485515594482
2968,4.131374835968018
2969,3.1762993335723877
2970,2.6656394004821777
2971,3.5670597553253174
2972,3.8130879402160645
2973,4.617734432220459
2974,3.047942638397217
2975,3.3362460136413574
2976,4.126878261566162
2977,4.347812652587891
2978,4.050998210906982
2979,3.628546714782715
2980,1.6765446662902832
2981,3.996962070465088
2982,2.9561054706573486
2983,3.9482059478759766
2984,3.111391305923462
2985,3.1507489681243896
2986,3.995518445968628
2987,2.833017349243164
2988,1.838456153869629
2989,3.2597403526306152
2990,3.35764479637146
2991,3.1970326900482178
2992,2.401799201965332
2993,2.892090320587158
2994,3.48647403717041
2995,3.5714614391326904
2996,2.836003303527832
2997,2.476996660232544
2998,3.271003007888794
2999,3.4368436336517334
3000,2.4637467861175537
3001,3.2007946968078613
3002,4.02747917175293
3003,4.249666213989258
3004,4.0438618659973145
3005,3.854116439819336
3006,3.3076274394989014
3007,2.73433518409729
3008,2.927036762237549
3009,2.938739776611328
3010,3.0280110836029053
3011,1.705404281616211
3012,2.0785038471221924
3013,2.612562417984009
3014,2.6952099800109863
3015,3.013314723968506
3016,1.7155098915100098
3017,1.789867877960205
3018,2.2892985343933105
3019,1.815405249595642
3020,2.414621591567993
3021,4.190666198730469
3022,5.0
3023,3.1685726642608643
3024,4.929479598999023
3025,2.56807804107666
3026,4.145794868469238
3027,2.245191812515259
3028,2.717008352279663
3029,3.8311657905578613
3030,4.916778564453125
3031,3.5596463680267334
3032,2.885033130645752
3033,2.809964179992676
3034,2.9693572521209717
3035,3.2062487602233887
3036,3.4634766578674316
3037,3.097400426864624
3038,2.252484083175659
3039,2.9281303882598877
3040,2.6512506008148193
3041,2.8453116416931152
3042,2.381626844406128
3043,2.462345600128174
3044,3.387479066848755
3045,4.001042366027832
3046,2.725609064102173
3047,2.7593517303466797
3048,4.441387176513672
3049,3.8828375339508057
3050,3.886495590209961
3051,4.3537492752075195
3052,2.847302198410034
3053,4.572230815887451
3054,3.711667776107788
3055,3.683574914932251
3056,3.8645846843719482
3057,3.1500322818756104
3058,1.7958248853683472
3059,2.911673069000244
3060,3.560255527496338
3061,4.522998809814453
3062,2.6384267807006836
3063,3.994988441467285
3064,4.380222797393799
3065,3.705766201019287
3066,4.110418796539307
3067,3.1553196907043457
3068,1.655397653579712
3069,2.7271552085876465
3070,3.5687336921691895
3071,4.217650413513184
3072,3.9100751876831055
3073,3.925814628601074
3074,4.565615653991699
3075,3.545187473297119
3076,2.8969125747680664
3077,3.985203742980957
3078,3.9110004901885986
3079,3.3052468299865723
3080,3.490766763687134
3081,3.839958906173706
3082,3.5892114639282227
3083,3.481228828430176
3084,3.9058165550231934
3085,3.0462093353271484
3086,3.341972827911377
3087,3.817333698272705
3088,3.399958610534668
3089,2.4330434799194336
3090,2.237752676010132
3091,4.573144912719727
3092,3.234435558319092
3093,4.589550495147705
3094,3.366361618041992
3095,3.733905076980591
3096,3.213301181793213
3097,4.2081828117370605
3098,1.975555419921875
3099,1.8400958776474
3100,3.4432284832000732
3101,3.9966113567352295
3102,4.693271636962891
3103,3.728398323059082
3104,3.292691946029663
3105,2.843106746673584
3106,3.0679616928100586
3107,2.8318064212799072
3108,4.033458232879639
3109,3.419710874557495
3110,2.585432767868042
3111,4.12135124206543
3112,4.561710834503174
3113,3.243108034133911
3114,5.0
3115,3.631014585494995
3116,5.0
3117,2.823460102081299
3118,4.989208698272705
3119,3.5643491744995117
3120,4.365071773529053
3121,3.866584062576294
3122,4.488536834716797
3123,3.900951385498047
3124,3.5453009605407715
3125,4.016660213470459
3126,3.0754940509796143
3127,3.4356229305267334
3128,3.3124899864196777
3129,3.8141887187957764
3130,4.137476921081543
3131,4.171114444732666
3132,4.706945419311523
3133,2.823906183242798
3134,3.494504690170288
3135,3.5246949195861816
3136,4.261679649353027
3137,1.2856926918029785
3138,2.1129751205444336
3139,2.745954990386963
3140,3.36236572265625
3141,3.994016647338867
3142,4.129542827606201
3143,3.1022329330444336
3144,4.457767963409424
3145,4.383787631988525
3146,3.494236946105957
3147,3.6495161056518555
3148,3.4866843223571777
3149,4.345857620239258
3150,4.610204696655273
3151,2.5975492000579834
3152,3.1327905654907227
3153,4.349699974060059
3154,3.8916332721710205
3155,4.783650875091553
3156,3.6519579887390137
3157,3.0466649532318115
3158,3.0695481300354004
3159,4.138840198516846
3160,4.288142681121826
3161,3.2718112468719482
3162,4.276427745819092
3163,3.9326953887939453
3164,3.310429811477661
3165,3.4991610050201416
3166,2.9141154289245605
3167,3.238454818725586
3168,3.725933313369751
3169,2.9880211353302
3170,2.5578973293304443
3171,4.195446014404297
3172,5.0
3173,3.957775115966797
3174,3.701533079147339
3175,4.2575273513793945
3176,3.6724040508270264
3177,3.912585496902466
3178,4.358112812042236
3179,4.542021751403809
3180,2.741319179534912
3181,2.058638572692871
3182,3.7084691524505615
3183,3.505216598510742
3184,3.438554525375366
3185,3.9992618560791016
3186,3.3812074661254883
3187,2.549311637878418
3188,3.4645333290100098
3189,2.7947161197662354
3190,2.5858564376831055
3191,4.470330238342285
3192,4.531953811645508
3193,3.4127397537231445
3194,4.4616875648498535
3195,4.336369514465332
3196,3.85911226272583
3197,3.700906991958618
3198,2.742290735244751
3199,4.0061750411987305
3200,3.3880088329315186
3201,4.041253566741943
3202,4.092729091644287
3203,3.987912178039551
3204,3.793590545654297
3205,2.9973156452178955
3206,4.21439790725708
3207,3.588606834411621
3208,3.774832248687744
3209,3.7979931831359863
3210,3.721118688583374
3211,4.052093029022217
3212,4.1927809715271
3213,4.2807512283325195
3214,4.325958251953125
3215,4.592972278594971
3216,4.58752965927124
3217,4.718116760253906
3218,4.576511859893799
3219,4.436944007873535
3220,3.888434410095215
3221,3.6565804481506348
3222,3.883751630783081
3223,4.327788352966309
3224,3.6935641765594482
3225,5.0
3226,4.23182487487793
3227,3.6646342277526855
3228,3.7643728256225586
3229,3.3886711597442627
3230,2.8586668968200684
3231,4.550349235534668
3232,4.41777229309082
3233,4.636987686157227
3234,4.359023094177246
3235,4.47481107711792
3236,3.9818105697631836
3237,3.9446182250976562
3238,4.136258602142334
3239,3.381220579147339
3240,2.623081922531128
3241,4.1401777267456055
3242,3.8764383792877197
3243,2.0101046562194824
3244,1.972514033317566
3245,3.9903743267059326
3246,3.192352056503296
3247,3.8563036918640137
3248,4.128140926361084
3249,4.665610313415527
3250,4.606671333312988
3251,3.6655349731445312
3252,4.432799816131592
3253,3.5048155784606934
3254,3.1474897861480713
3255,3.8822708129882812
3256,3.140455722808838
3257,2.8177528381347656
3258,3.7469606399536133
3259,4.400173664093018
3260,4.390460014343262
3261,4.215456485748291
3262,3.9637367725372314
3263,3.256312131881714
3264,2.508122205734253
3265,2.4671332836151123
3266,1.9511500597000122
3267,3.6238012313842773
3268,3.397106170654297
3269,1.8429805040359497
3270,2.8785672187805176
3271,3.995527982711792
3272,3.822901725769043
3273,2.6001851558685303
3274,3.391808032989502
3275,3.4544684886932373
3276,3.9572665691375732
3277,3.7240419387817383
3278,3.4751319885253906
3279,3.4322657585144043
3280,3.668022871017456
3281,3.289783000946045
3282,3.560614824295044
3283,4.535401344299316
3284,3.15496826171875
3285,3.493685483932495
3286,3.252589464187622
3287,2.59592866897583
3288,3.4311442375183105
3289,4.103082656860352
3290,3.3001012802124023
3291,4.101455211639404
3292,4.716609954833984
3293,4.704615592956543
3294,4.838057994842529
3295,4.49637508392334
3296,2.6950271129608154
3297,3.730431079864502
3298,4.359609603881836
3299,4.184967994689941
3300,4.188815593719482
3301,3.444524049758911
3302,3.174607992172241
3303,3.1717052459716797
3304,4.533736228942871
3305,2.645127534866333
3306,3.909867286682129
3307,1.5385457277297974
3308,3.3591370582580566
3309,2.378384828567505
3310,2.3886537551879883
3311,4.399991512298584
3312,4.081345558166504
3313,4.106281757354736
3314,4.540644645690918
3315,3.382535219192505
3316,3.409907341003418
3317,4.264529705047607
3318,4.655767917633057
3319,2.8831839561462402
3320,3.6719157695770264
3321,3.139960765838623
3322,4.058090686798096
3323,3.314701557159424
3324,4.170120716094971
3325,3.8550517559051514
3326,3.1834514141082764
3327,4.593715667724609
3328,2.9860312938690186
3329,3.3267555236816406
3330,2.082850933074951
3331,4.006155490875244
3332,3.728785276412964
3333,3.2274107933044434
3334,3.996969223022461
3335,4.145253658294678
3336,2.7338345050811768
3337,3.078824281692505
3338,4.058011054992676
3339,3.110309600830078
3340,1.8046107292175293
3341,4.293702125549316
3342,3.9790749549865723
3343,4.416033744812012
3344,4.01467752456665
3345,4.083095073699951
3346,3.2790486812591553
3347,3.9544570446014404
3348,4.744685173034668
3349,4.1079511642456055
3350,3.499915599822998
3351,3.816526412963867
3352,2.6652543544769287
3353,3.0520238876342773
3354,3.5440852642059326
3355,2.182879686355591
3356,3.073866128921509
3357,2.2615268230438232
3358,1.866675853729248
3359,2.467935562133789
3360,2.3382201194763184
3361,3.0925917625427246
3362,4.01889181137085
3363,4.084296226501465
3364,4.440136432647705
3365,2.6768784523010254
3366,4.054722785949707
3367,3.480996608734131
3368,3.4486536979675293
3369,4.156804084777832
3370,3.6030962467193604
3371,4.149236679077148
3372,2.7958998680114746
3373,3.8967015743255615
3374,2.50726580619812
3375,3.9063196182250977
3376,2.8639538288116455
3377,4.179362773895264
3378,4.255022048950195
3379,4.14436674118042
3380,3.5892343521118164
3381,4.547686576843262
3382,4.536230564117432
3383,4.476963043212891
3384,3.8556928634643555
3385,4.560164451599121
3386,3.1390750408172607
3387,4.367459297180176
3388,4.2361741065979
3389,4.817859172821045
3390,1.4979422092437744
3391,4.630941867828369
3392,4.5034894943237305
3393,3.7533929347991943
3394,4.15148401260376
3395,4.738549709320068
3396,3.903805732727051
3397,4.555394649505615
3398,3.361649513244629
3399,3.301811933517456
3400,2.7600324153900146
3401,4.037173271179199
3402,4.321925163269043
3403,1.813427209854126
3404,3.281273365020752
3405,3.723317861557007
3406,3.180971622467041
3407,2.7327592372894287
3408,3.7971103191375732
3409,2.9427857398986816
3410,2.883284091949463
3411,4.4438157081604
3412,3.6568853855133057
3413,3.4604430198669434
3414,4.334012985229492
3415,2.2421646118164062
3416,3.132874011993408
3417,1.461611270904541
3418,4.112344741821289
3419,4.104072570800781
3420,1.9299874305725098
3421,3.6418967247009277
3422,4.727447032928467
3423,4.046331405639648
3424,3.721280574798584
3425,4.9055328369140625
3426,4.318319320678711
3427,3.773862838745117
3428,2.476050615310669
3429,3.2363545894622803
3430,2.893160104751587
3431,3.104595422744751
3432,3.620858669281006
3433,4.050258159637451
3434,4.3442277908325195
3435,3.41996431350708
3436,2.318284749984741
3437,3.954749345779419
3438,4.125718593597412
3439,4.776811599731445
3440,1.7763680219650269
3441,4.661834716796875
3442,3.9450666904449463
3443,4.367403030395508
3444,3.861887216567993
3445,3.4766576290130615
3446,3.355099678039551
3447,4.552405834197998
3448,3.6925017833709717
3449,3.0394182205200195
3450,3.379258632659912
3451,3.30304217338562
3452,2.5090363025665283
3453,3.5756995677948
3454,4.139143466949463
3455,2.6707570552825928
3456,3.472618341445923
3457,3.0603277683258057
3458,2.303328514099121
3459,3.4072470664978027
3460,2.353285312652588
3461,4.318386554718018
3462,4.46652889251709
3463,4.8233442306518555
3464,3.797839879989624
3465,2.985978126525879
3466,3.193824291229248
3467,2.7073187828063965
3468,3.1903882026672363
3469,3.0391533374786377
3470,2.6621170043945312
3471,3.9225034713745117
3472,4.1591081619262695
3473,2.953565835952759
3474,4.622258186340332
3475,3.960698127746582
3476,4.4520463943481445
3477,3.959584951400757
3478,4.373317241668701
3479,3.3266944885253906
3480,4.38844633102417
3481,1.8637288808822632
3482,3.4356114864349365
3483,2.388965606689453
3484,2.732652425765991
3485,2.0101749897003174
3486,2.0733888149261475
3487,4.308903694152832
3488,4.422185897827148
3489,2.364842653274536
3490,4.134890556335449
3491,4.253072738647461
3492,4.2937445640563965
3493,4.405980587005615
3494,3.9223525524139404
3495,3.679718494415283
3496,2.6915476322174072
3497,4.128105163574219
3498,4.560872554779053
3499,3.9473342895507812
3500,4.974457263946533
3501,4.287804126739502
3502,5.0
3503,3.203842878341675
3504,4.181652069091797
3505,4.247635841369629
3506,3.764221668243408
3507,5.0
3508,4.550255298614502
3509,3.893294095993042
3510,4.28016996383667
3511,2.9847095012664795
3512,3.382685422897339
3513,3.563309669494629
3514,4.107490062713623
3515,3.9431474208831787
3516,4.0536208152771
3517,3.4343197345733643
